class_label,n_observations,proportion
AY.4,29386,0.21642362645455884
B.1.617.2,26191,0.1928929150095743
B.1.1.7,24923,0.1835542789807041
B.1.351,6527,0.04807040801296215
B.1.621,5352,0.03941670349094123
P.1,5247,0.03864339372514362
B.1.525,5024,0.03700103107968773
B.1.617.1,5012,0.03691265282073943
B.1.526,4885,0.035977316246869936
BA.1,4768,0.03511562822212402
B.1.429,4653,0.03426866990720283
P.2,4171,0.03071880983944616
C.37,3968,0.029223744292237442
B.1.427,2107,0.015517749300338784
AY.4.2,1632,0.012019443216968627
A.23.1,1300,0.009574311386065695
P.3,308,0.002268375313006334
B.1.617.3,266,0.0019590514066872883
B.1.1.318,32,0.00023567535719546325
B.1.1.529,14,0.00010310796877301516
BA.2,8,5.891883929886581e-05
BA.3,5,3.6824274561791134e-05
AV.1,1,7.364854912358227e-06
