class_label,n_total,n_development,n_test,prop_total,prop_development,prop_test,abs_prop_difference_dev_test
AY.4,29386,23509,5877,0.21646826566091107,0.216471303210836,0.2164561157968399,1.5187413996087251e-05
B.1.617.2,26191,20953,5238,0.19293270080735458,0.1929356083277318,0.19292107104710693,1.453728062486559e-05
B.1.1.7,24923,19938,4985,0.18359213860569273,0.18358946971022366,0.1836028138926743,1.33441824506364e-05
B.1.351,6527,5221,1306,0.04808032294183511,0.04807506376552702,0.04810135906596442,2.629530043739975e-05
B.1.621,5352,4281,1071,0.03942483351994814,0.03941952652369683,0.03944606091856653,2.6534394869701106e-05
P.1,5247,4198,1049,0.038651364252460366,0.03865526100127992,0.03863577768774631,1.9483313533609492e-05
B.1.525,5024,4019,1005,0.03700866285579586,0.03700702571799523,0.037015211226105856,8.185508110623851e-06
B.1.617.1,5012,4010,1002,0.036920266368082974,0.036924153552913876,0.03690471805826673,1.9435494647147833e-05
B.1.526,4885,3908,977,0.03598473687312157,0.035984935681991875,0.03598394165960738,9.94022384494253e-07
BA.1,4768,3814,954,0.035122871117920916,0.03511938195780886,0.03513682737284078,1.7445415031923373e-05
B.1.429,4653,3722,931,0.0342757381106724,0.03427224427031059,0.034289713086074175,1.7468815763588275e-05
P.2,4171,3337,834,0.030725145854204727,0.03072715720849716,0.030717100659275902,1.0056549221256622e-05
C.37,3968,3174,794,0.0292297719370617,0.029226250218690436,0.02924385842142094,1.7608202730504813e-05
B.1.427,2107,1686,421,0.015520949967587955,0.0155247189252401,0.015505874553423447,1.884437181665262e-05
AY.4.2,1632,1306,326,0.012021922328952796,0.012025671955138534,0.012006924238517918,1.8747716620616528e-05
A.23.1,1300,1040,260,0.009576286168896223,0.00957633907606744,0.009576074546057236,2.6453001020394773e-07
P.3,308,246,62,0.002268843184630797,0.0022651725122236443,0.002283525468675187,1.8352956451542658e-05
B.1.617.3,266,213,53,0.0019594554776356885,0.0019613079069253506,0.001952045965157821,9.26194176752962e-06
B.1.1.318,32,26,6,0.00023572396723436855,0.00023940847690168598,0.00022098633567824388,1.84221412234421e-05
