class_label,precision,recall,f1_score,support,feature_representation,model
A.23.1,0.9556451612903226,0.9115384615384615,0.9330708661417323,260,KMC,Random Forest
AY.4,0.9505878343840518,0.9492938574102433,0.9499404052443385,5877,KMC,Random Forest
AY.4.2,0.9685534591194969,0.9447852760736196,0.9565217391304348,326,KMC,Random Forest
B.1.1.318,1.0,0.8333333333333334,0.9090909090909091,6,KMC,Random Forest
B.1.1.7,0.9997967479674796,0.9867602808425275,0.9932357395254922,4985,KMC,Random Forest
B.1.351,0.8605769230769231,0.9594180704441041,0.9073135409123824,1306,KMC,Random Forest
B.1.427,0.9708222811671088,0.8693586698337292,0.9172932330827067,421,KMC,Random Forest
B.1.429,0.9581958195819582,0.9355531686358755,0.9467391304347826,931,KMC,Random Forest
B.1.525,0.9518304431599229,0.9830845771144279,0.9672050905531082,1005,KMC,Random Forest
B.1.526,0.9683406113537117,0.9078812691914022,0.9371368198626518,977,KMC,Random Forest
B.1.617.1,0.8497316636851521,0.9481037924151696,0.8962264150943396,1002,KMC,Random Forest
B.1.617.2,0.9481251214299592,0.9316533027873234,0.9398170438131921,5238,KMC,Random Forest
B.1.617.3,1.0,0.8301886792452831,0.9072164948453608,53,KMC,Random Forest
B.1.621,0.9054905490549054,0.9393090569561158,0.922089825847846,1071,KMC,Random Forest
BA.1,0.9865145228215768,0.9968553459119497,0.9916579770594369,954,KMC,Random Forest
C.37,0.9561952440550688,0.9622166246851386,0.9591964846202135,794,KMC,Random Forest
P.1,0.9649621212121212,0.9714013346043852,0.9681710213776722,1049,KMC,Random Forest
P.2,0.9675,0.9280575539568345,0.9473684210526315,834,KMC,Random Forest
P.3,0.9285714285714286,0.8387096774193549,0.8813559322033898,62,KMC,Random Forest
