class_label,precision,recall,f1_score,support,feature_representation,model
A.23.1,0.9621212121212122,0.9769230769230769,0.9694656488549618,260,KMNV,Random Forest
AY.4,0.9715468184169684,0.9586523736600306,0.9650565262076053,5877,KMNV,Random Forest
AY.4.2,0.9871794871794872,0.9447852760736196,0.9655172413793104,326,KMNV,Random Forest
B.1.1.318,1.0,0.8333333333333334,0.9090909090909091,6,KMNV,Random Forest
B.1.1.7,0.9991906110886281,0.9905717151454363,0.9948624962224237,4985,KMNV,Random Forest
B.1.351,0.9181159420289855,0.9701378254211332,0.9434102755026061,1306,KMNV,Random Forest
B.1.427,0.982367758186398,0.9263657957244655,0.9535452322738386,421,KMNV,Random Forest
B.1.429,0.973655323819978,0.9527389903329753,0.9630836047774158,931,KMNV,Random Forest
B.1.525,0.9546769527483124,0.9850746268656716,0.9696376101860921,1005,KMNV,Random Forest
B.1.526,0.9805194805194806,0.9273285568065507,0.9531825355076275,977,KMNV,Random Forest
B.1.617.1,0.8922374429223744,0.9750499001996008,0.9318073438245112,1002,KMNV,Random Forest
B.1.617.2,0.9563560129597866,0.9579992363497518,0.9571769194086791,5238,KMNV,Random Forest
B.1.617.3,1.0,0.7735849056603774,0.8723404255319149,53,KMNV,Random Forest
B.1.621,0.9315931593159316,0.9663865546218487,0.9486709440879927,1071,KMNV,Random Forest
BA.1,0.9885535900104059,0.9958071278825996,0.9921671018276762,954,KMNV,Random Forest
C.37,0.9770700636942675,0.9659949622166247,0.9715009499683344,794,KMNV,Random Forest
P.1,0.9706994328922496,0.9790276453765491,0.9748457522543901,1049,KMNV,Random Forest
P.2,0.9770253929866989,0.9688249400479616,0.9729078868151716,834,KMNV,Random Forest
P.3,0.9636363636363636,0.8548387096774194,0.905982905982906,62,KMNV,Random Forest
