class_label,precision,recall,f1_score,support,feature_representation,model
A.23.1,0.823045267489712,0.7692307692307693,0.7952286282306164,260,NV,Random Forest
AY.4,0.8227581741663968,0.8648970563212524,0.8433015346329324,5877,NV,Random Forest
AY.4.2,0.5105740181268882,0.5184049079754601,0.5144596651445966,326,NV,Random Forest
B.1.1.318,0.8,0.6666666666666666,0.7272727272727273,6,NV,Random Forest
B.1.1.7,0.9726948120142828,0.928986960882648,0.9503386004514672,4985,NV,Random Forest
B.1.351,0.7202749140893471,0.8024502297090352,0.7591452372328866,1306,NV,Random Forest
B.1.427,0.7323943661971831,0.7410926365795725,0.7367178276269185,421,NV,Random Forest
B.1.429,0.7275541795665634,0.757250268528464,0.7421052631578947,931,NV,Random Forest
B.1.525,0.7800369685767098,0.8398009950248756,0.8088164829899377,1005,NV,Random Forest
B.1.526,0.7719298245614035,0.7656090071647902,0.7687564234326825,977,NV,Random Forest
B.1.617.1,0.6523848019401779,0.8053892215568862,0.7208575256811076,1002,NV,Random Forest
B.1.617.2,0.8484914260907315,0.7462772050400917,0.7941086846114779,5238,NV,Random Forest
B.1.617.3,0.76,0.3584905660377358,0.48717948717948717,53,NV,Random Forest
B.1.621,0.7935299714557564,0.7787114845938375,0.7860508953817154,1071,NV,Random Forest
BA.1,0.8857142857142857,0.9423480083857443,0.9131538852209243,954,NV,Random Forest
C.37,0.8215613382899628,0.8350125944584383,0.8282323547782636,794,NV,Random Forest
P.1,0.8438628158844765,0.8913250714966635,0.8669448307834956,1049,NV,Random Forest
P.2,0.8500604594921403,0.842925659472422,0.8464780252859723,834,NV,Random Forest
P.3,0.6,0.532258064516129,0.5641025641025641,62,NV,Random Forest
