class_label,precision,recall,f1_score,support,feature_representation,model
A.23.1,0.9556451612903226,0.9115384615384615,0.9330708661417323,260,KMC,Random Forest
AY.4,0.9505878343840518,0.9492938574102433,0.9499404052443385,5877,KMC,Random Forest
AY.4.2,0.9685534591194969,0.9447852760736196,0.9565217391304348,326,KMC,Random Forest
B.1.1.318,1.0,0.8333333333333334,0.9090909090909091,6,KMC,Random Forest
B.1.1.7,0.9997967479674796,0.9867602808425275,0.9932357395254922,4985,KMC,Random Forest
B.1.351,0.8605769230769231,0.9594180704441041,0.9073135409123824,1306,KMC,Random Forest
B.1.427,0.9708222811671088,0.8693586698337292,0.9172932330827067,421,KMC,Random Forest
B.1.429,0.9581958195819582,0.9355531686358755,0.9467391304347826,931,KMC,Random Forest
B.1.525,0.9518304431599229,0.9830845771144279,0.9672050905531082,1005,KMC,Random Forest
B.1.526,0.9683406113537117,0.9078812691914022,0.9371368198626518,977,KMC,Random Forest
B.1.617.1,0.8497316636851521,0.9481037924151696,0.8962264150943396,1002,KMC,Random Forest
B.1.617.2,0.9481251214299592,0.9316533027873234,0.9398170438131921,5238,KMC,Random Forest
B.1.617.3,1.0,0.8301886792452831,0.9072164948453608,53,KMC,Random Forest
B.1.621,0.9054905490549054,0.9393090569561158,0.922089825847846,1071,KMC,Random Forest
BA.1,0.9865145228215768,0.9968553459119497,0.9916579770594369,954,KMC,Random Forest
C.37,0.9561952440550688,0.9622166246851386,0.9591964846202135,794,KMC,Random Forest
P.1,0.9649621212121212,0.9714013346043852,0.9681710213776722,1049,KMC,Random Forest
P.2,0.9675,0.9280575539568345,0.9473684210526315,834,KMC,Random Forest
P.3,0.9285714285714286,0.8387096774193549,0.8813559322033898,62,KMC,Random Forest
A.23.1,0.9621212121212122,0.9769230769230769,0.9694656488549618,260,KMNV,Random Forest
AY.4,0.9715468184169684,0.9586523736600306,0.9650565262076053,5877,KMNV,Random Forest
AY.4.2,0.9871794871794872,0.9447852760736196,0.9655172413793104,326,KMNV,Random Forest
B.1.1.318,1.0,0.8333333333333334,0.9090909090909091,6,KMNV,Random Forest
B.1.1.7,0.9991906110886281,0.9905717151454363,0.9948624962224237,4985,KMNV,Random Forest
B.1.351,0.9181159420289855,0.9701378254211332,0.9434102755026061,1306,KMNV,Random Forest
B.1.427,0.982367758186398,0.9263657957244655,0.9535452322738386,421,KMNV,Random Forest
B.1.429,0.973655323819978,0.9527389903329753,0.9630836047774158,931,KMNV,Random Forest
B.1.525,0.9546769527483124,0.9850746268656716,0.9696376101860921,1005,KMNV,Random Forest
B.1.526,0.9805194805194806,0.9273285568065507,0.9531825355076275,977,KMNV,Random Forest
B.1.617.1,0.8922374429223744,0.9750499001996008,0.9318073438245112,1002,KMNV,Random Forest
B.1.617.2,0.9563560129597866,0.9579992363497518,0.9571769194086791,5238,KMNV,Random Forest
B.1.617.3,1.0,0.7735849056603774,0.8723404255319149,53,KMNV,Random Forest
B.1.621,0.9315931593159316,0.9663865546218487,0.9486709440879927,1071,KMNV,Random Forest
BA.1,0.9885535900104059,0.9958071278825996,0.9921671018276762,954,KMNV,Random Forest
C.37,0.9770700636942675,0.9659949622166247,0.9715009499683344,794,KMNV,Random Forest
P.1,0.9706994328922496,0.9790276453765491,0.9748457522543901,1049,KMNV,Random Forest
P.2,0.9770253929866989,0.9688249400479616,0.9729078868151716,834,KMNV,Random Forest
P.3,0.9636363636363636,0.8548387096774194,0.905982905982906,62,KMNV,Random Forest
A.23.1,0.823045267489712,0.7692307692307693,0.7952286282306164,260,NV,Random Forest
AY.4,0.8227581741663968,0.8648970563212524,0.8433015346329324,5877,NV,Random Forest
AY.4.2,0.5105740181268882,0.5184049079754601,0.5144596651445966,326,NV,Random Forest
B.1.1.318,0.8,0.6666666666666666,0.7272727272727273,6,NV,Random Forest
B.1.1.7,0.9726948120142828,0.928986960882648,0.9503386004514672,4985,NV,Random Forest
B.1.351,0.7202749140893471,0.8024502297090352,0.7591452372328866,1306,NV,Random Forest
B.1.427,0.7323943661971831,0.7410926365795725,0.7367178276269185,421,NV,Random Forest
B.1.429,0.7275541795665634,0.757250268528464,0.7421052631578947,931,NV,Random Forest
B.1.525,0.7800369685767098,0.8398009950248756,0.8088164829899377,1005,NV,Random Forest
B.1.526,0.7719298245614035,0.7656090071647902,0.7687564234326825,977,NV,Random Forest
B.1.617.1,0.6523848019401779,0.8053892215568862,0.7208575256811076,1002,NV,Random Forest
B.1.617.2,0.8484914260907315,0.7462772050400917,0.7941086846114779,5238,NV,Random Forest
B.1.617.3,0.76,0.3584905660377358,0.48717948717948717,53,NV,Random Forest
B.1.621,0.7935299714557564,0.7787114845938375,0.7860508953817154,1071,NV,Random Forest
BA.1,0.8857142857142857,0.9423480083857443,0.9131538852209243,954,NV,Random Forest
C.37,0.8215613382899628,0.8350125944584383,0.8282323547782636,794,NV,Random Forest
P.1,0.8438628158844765,0.8913250714966635,0.8669448307834956,1049,NV,Random Forest
P.2,0.8500604594921403,0.842925659472422,0.8464780252859723,834,NV,Random Forest
P.3,0.6,0.532258064516129,0.5641025641025641,62,NV,Random Forest
