,A.23.1,AY.4,AY.4.2,B.1.1.318,B.1.1.7,B.1.351,B.1.427,B.1.429,B.1.525,B.1.526,B.1.617.1,B.1.617.2,B.1.617.3,B.1.621,BA.1,C.37,P.1,P.2,P.3
A.23.1,237,1,0,0,0,3,0,0,0,1,6,0,0,7,0,3,1,1,0
AY.4,1,5579,8,0,0,3,0,1,1,0,24,257,0,1,0,1,0,0,1
AY.4.2,0,8,308,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
B.1.1.318,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
B.1.1.7,1,0,0,0,4919,27,0,1,0,5,3,0,0,6,3,11,3,6,0
B.1.351,1,0,0,0,0,1253,1,2,9,5,10,0,0,17,1,1,5,1,0
B.1.427,0,0,0,0,0,12,366,20,2,0,9,0,0,8,0,2,2,0,0
B.1.429,0,0,0,0,0,18,6,871,4,3,16,0,0,9,1,0,0,3,0
B.1.525,0,0,0,0,0,10,0,0,988,2,1,0,0,4,0,0,0,0,0
B.1.526,1,0,0,0,0,34,1,4,14,887,4,0,0,14,3,2,8,5,0
B.1.617.1,2,0,0,0,0,16,0,5,7,0,950,0,0,14,0,4,4,0,0
B.1.617.2,2,281,2,0,0,6,1,0,3,0,47,4880,0,6,1,2,4,3,0
B.1.617.3,0,0,0,0,0,2,1,0,0,0,6,0,44,0,0,0,0,0,0
B.1.621,1,0,0,0,0,18,0,4,6,6,22,0,0,1006,0,5,1,2,0
BA.1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,951,0,0,0,0
C.37,0,0,0,0,0,6,0,0,1,0,7,0,0,9,1,764,3,2,1
P.1,0,0,0,0,0,8,0,0,1,2,8,0,0,5,2,1,1019,3,0
P.2,2,0,0,0,1,31,0,1,2,5,3,0,0,4,1,2,6,774,2
P.3,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,1,0,0,52
