,A.23.1,AY.4,AY.4.2,B.1.1.318,B.1.1.7,B.1.351,B.1.427,B.1.429,B.1.525,B.1.526,B.1.617.1,B.1.617.2,B.1.617.3,B.1.621,BA.1,C.37,P.1,P.2,P.3
A.23.1,254,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0
AY.4,1,5634,4,0,0,4,0,0,0,1,10,218,0,4,0,0,1,0,0
AY.4.2,0,8,308,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
B.1.1.318,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B.1.1.7,1,0,0,0,4938,10,0,0,3,0,8,0,0,9,2,3,7,4,0
B.1.351,1,0,0,0,0,1267,2,4,7,0,13,0,0,10,0,0,1,1,0
B.1.427,0,0,0,0,0,5,390,9,5,0,5,0,0,7,0,0,0,0,0
B.1.429,0,0,0,0,0,10,5,887,5,9,6,0,0,9,0,0,0,0,0
B.1.525,0,0,0,0,0,5,0,1,990,1,0,0,0,7,0,1,0,0,0
B.1.526,0,0,0,0,0,30,0,6,8,906,6,0,0,7,3,3,5,2,1
B.1.617.1,2,0,0,0,0,11,0,2,1,1,977,0,0,1,0,3,2,1,1
B.1.617.2,5,157,0,0,0,6,0,0,5,0,40,5018,0,3,1,0,3,0,0
B.1.617.3,0,0,0,0,0,1,0,0,1,0,9,0,41,1,0,0,0,0,0
B.1.621,0,0,0,0,0,6,0,1,7,5,5,0,0,1035,1,5,2,4,0
BA.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,950,1,1,0,0
C.37,0,0,0,0,0,4,0,0,4,0,3,0,0,8,0,767,4,4,0
P.1,0,0,0,0,2,5,0,1,0,1,5,0,0,2,3,1,1027,2,0
P.2,0,0,0,0,1,8,0,0,1,0,3,0,0,7,1,1,4,808,0
P.3,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,1,53
