,A.23.1,AY.4,AY.4.2,B.1.1.318,B.1.1.7,B.1.351,B.1.427,B.1.429,B.1.525,B.1.526,B.1.617.1,B.1.617.2,B.1.617.3,B.1.621,BA.1,C.37,P.1,P.2,P.3
A.23.1,200,2,0,0,0,3,2,3,3,1,5,0,0,6,3,1,21,8,2
AY.4,0,5083,117,0,14,29,3,6,7,6,19,555,1,13,10,6,7,1,0
AY.4.2,0,131,169,0,1,1,0,0,0,1,0,23,0,0,0,0,0,0,0
B.1.1.318,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
B.1.1.7,3,10,1,0,4631,40,12,21,32,23,50,53,1,18,12,30,19,23,6
B.1.351,4,3,0,0,7,1048,10,9,44,55,40,11,0,29,15,17,8,6,0
B.1.427,0,0,0,0,1,15,312,46,3,10,12,2,0,15,1,3,0,1,0
B.1.429,2,0,0,0,3,14,37,705,16,21,61,9,0,32,3,4,6,16,2
B.1.525,1,0,0,0,14,48,4,13,844,20,16,6,0,6,14,9,8,1,1
B.1.526,1,0,0,1,6,83,10,22,27,748,16,1,0,25,7,14,10,5,1
B.1.617.1,7,1,0,0,14,42,7,37,7,13,807,7,0,15,3,10,15,17,0
B.1.617.2,7,941,44,0,42,39,4,32,25,15,70,3909,4,26,27,14,23,12,4
B.1.617.3,0,2,0,0,0,4,1,2,4,0,11,4,19,0,4,1,1,0,0
B.1.621,5,4,0,0,3,42,14,31,22,27,33,6,0,834,3,13,24,9,1
BA.1,0,1,0,0,4,8,0,3,9,5,3,4,0,1,899,12,3,1,1
C.37,1,0,0,0,13,19,4,6,22,14,22,4,0,7,4,663,6,7,2
P.1,10,0,0,0,0,9,1,11,6,6,27,4,0,11,5,7,935,15,2
P.2,2,0,0,0,4,6,2,20,10,4,40,6,0,12,4,3,18,703,0
P.3,0,0,0,0,4,5,3,2,1,0,5,2,0,0,1,0,4,2,33
